 Model Name: ../lib/ak135

Source Depth: 611.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  78.000  1  P          656.587     32.232     5.343  -8.43E-02  -4.13E-03
          2  PcP        663.487     25.813     4.362  -8.97E-02   3.14E-02
          3  pP         783.177    144.694     5.790   8.13E-02  -3.87E-03
          4  PP         844.249     54.812     8.188  -5.74E-02  -9.30E-03
          5  sP         845.183    161.909     5.670   1.73E-01  -4.12E-03
          6  PKiKP      987.799      8.797     1.532  -9.85E-02   2.14E-02
          7  pPKiKP    1129.013    171.324     1.511   9.85E-02   2.13E-02
          8  SKiKP     1144.561      4.975     1.583  -1.81E-01   2.16E-02
          9  sPKiKP    1187.271    175.237     1.516   1.81E-01   2.13E-02
         10  S         1201.528     34.758    10.410  -1.49E-01  -2.55E-03
         11  SKSac     1213.160     22.497     6.986  -1.68E-01  -2.58E-03
         12  SKKSac    1214.986     24.420     7.549  -1.65E-01  -5.83E-02
         13  ScS       1220.805     26.550     8.161  -1.62E-01   1.52E-02
         14  SPn       1247.472     42.724    12.388  -1.33E-01  -4.07E-03
         15  pSKSac    1391.864    131.362     7.519   6.59E-02  -2.17E-02
         16  sS        1427.098    142.195    11.192   1.44E-01  -2.43E-03
         17  sSKSac    1457.466    155.920     7.450   1.66E-01  -2.92E-03
         18  SS        1520.802     54.217    14.812  -1.06E-01  -6.57E-03
         19  PKKPdf    1777.501      9.076    -1.580  -9.84E-02  -1.94E-02
         20  PKKPbc    1790.266     12.492    -2.167  -9.73E-02  -1.58E-02
         21  SKKPdf    1934.242      4.786    -1.523  -1.81E-01  -1.98E-02
         22  PKKSdf    1992.502      8.716    -1.518  -9.85E-02  -1.99E-02
         23  SKKSdf    2149.032      4.606    -1.466  -1.81E-01  -2.01E-02
         24  P'P'df    2273.858     10.319    -1.795  -9.80E-02  -3.83E-02
         25  S'S'df    3078.155      5.028    -1.600  -1.81E-01  -2.02E-02
         26  S'S'ac    3090.166      6.888    -2.190  -1.80E-01  -1.53E-02


Source Depth: 100.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  50.000  1  P          524.040     33.763     7.558  -1.03E-01  -4.18E-03
