 Model Name: ../lib/iasp91

Source Depth: 611.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  78.000  1  P          656.626     32.193     5.338  -8.43E-02  -4.18E-03
          2  PcP        663.278     25.811     4.362  -8.97E-02   3.22E-02
          3  pP         783.226    144.662     5.795   8.13E-02  -3.86E-03
          4  PP         844.003     54.787     8.185  -5.75E-02  -9.43E-03
          5  sP         845.616    161.938     5.671   1.73E-01  -3.98E-03
          6  PKiKP      987.592      8.802     1.533  -9.85E-02   2.13E-02
          7  pPKiKP    1128.805    171.320     1.512   9.85E-02   2.12E-02
          8  SKiKP     1144.080      4.969     1.584  -1.81E-01   2.16E-02
          9  sPKiKP    1187.435    175.244     1.517   1.81E-01   2.13E-02
         10  S         1201.871     34.581    10.382  -1.50E-01  -2.53E-03
         11  SKSac     1211.841     22.390     6.968  -1.68E-01  -3.22E-03
         12  SKKSac    1214.330     24.242     7.510  -1.66E-01  -3.11E-02
         13  ScS       1220.324     26.473     8.154  -1.63E-01   1.55E-02
         14  SPn       1247.928     42.644    12.392  -1.34E-01  -4.06E-03
         15  pSKSac    1391.553    132.184     7.424   6.69E-02  -7.11E-03
         16  sS        1428.357    142.304    11.185   1.44E-01  -2.42E-03
         17  sSKSac    1457.201    156.517     7.289   1.67E-01  -4.69E-03
         18  SS        1522.031     54.016    14.801  -1.07E-01  -6.70E-03
         19  PKKPdf    1776.481      9.018    -1.570  -9.84E-02  -2.23E-02
         20  PKKPbc    1790.614     12.723    -2.206  -9.72E-02  -1.15E-02
         21  SKKPdf    1932.922      4.768    -1.520  -1.81E-01  -2.14E-02
         22  PKKSdf    1991.552      8.701    -1.516  -9.85E-02  -2.14E-02
         23  SKKSdf    2147.802      4.597    -1.466  -1.81E-01  -2.10E-02
         24  P'P'df    2272.796     10.196    -1.773  -9.81E-02  -3.72E-02
         25  S'S'df    3076.767      4.980    -1.588  -1.81E-01  -2.30E-02
         26  S'S'ac    3090.077      7.022    -2.236  -1.81E-01  -1.16E-02


Source Depth: 100.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  50.000  1  P          523.931     33.788     7.563  -1.03E-01  -4.21E-03
          2  pP         547.825    145.811     7.642   1.03E-01  -4.16E-03
          3  sP         559.335    161.766     7.622   2.11E-01  -4.17E-03
          4  PcP        602.343     15.686     3.677  -1.20E-01   7.69E-03
          5  PP         639.832     41.908     9.084  -9.25E-02  -1.42E-02
          6  PP         644.297     48.681    10.214  -8.20E-02  -4.01E-03
          7  ScP        828.642     10.141     4.289  -2.19E-01   1.19E-02
          8  PcS        839.516     18.398     4.292  -1.18E-01   1.21E-02
          9  S          947.675     34.806    13.905  -1.83E-01  -2.88E-03
         10  sS         989.370    144.852    14.024   1.82E-01  -2.88E-03
         11  PKiKP     1007.991      4.462     1.058  -1.24E-01   1.62E-02
         12  pPKiKP    1035.596    175.548     1.056   1.24E-01   1.63E-02
         13  sPKiKP    1046.231    177.515     1.056   2.22E-01   1.63E-02
         14  ScS       1105.085     16.258     6.820  -2.14E-01   4.06E-03
         15  SS        1163.350     40.536    15.832  -1.69E-01  -7.90E-03
         16  SS        1177.818     49.083    18.408  -1.46E-01  -1.75E-03
         17  SKiKP     1210.919      2.607     1.108  -2.22E-01   1.58E-02
