 Model Name: ../lib/nocrust

Source Depth: 611.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  78.000  1  P          655.097     32.252     5.346  -8.43E-02  -4.13E-03
          2  PcP        662.027     25.813     4.362  -8.97E-02   3.14E-02
          3  pP         778.656    144.626     5.800   8.13E-02  -3.85E-03
          4  PP         839.331     54.887     8.195  -5.73E-02  -9.30E-03
          5  sP         840.273    161.886     5.677   1.73E-01  -4.11E-03
          6  PKiKP      986.388      8.797     1.532  -9.85E-02   2.14E-02
          7  pPKiKP    1124.783    171.326     1.511   9.85E-02   2.13E-02
          8  SKiKP     1143.149      4.975     1.583  -1.81E-01   2.16E-02
          9  sPKiKP    1182.583    175.238     1.516   1.81E-01   2.13E-02
         10  S         1199.513     34.775    10.414  -1.49E-01  -2.57E-03
         11  SKSac     1211.230     22.506     6.989  -1.68E-01  -2.58E-03
         12  SKKSac    1213.044     24.421     7.549  -1.65E-01  -5.84E-02
         13  ScS       1218.850     26.549     8.161  -1.62E-01   1.52E-02
         14  SPg       1240.764     42.969    12.445  -1.33E-01  -3.82E-03
         15  pSKSac    1386.392    131.347     7.521   6.58E-02  -2.17E-02
         16  sS        1420.979    142.140    11.206   1.43E-01  -2.42E-03
         17  sSKSac    1451.654    155.900     7.455   1.66E-01  -3.95E-03
         18  SS        1514.169     54.269    14.821  -1.06E-01  -6.61E-03
         19  PKKPdf    1776.090      9.077    -1.580  -9.84E-02  -1.95E-02
         20  PKKPbc    1788.848     12.494    -2.167  -9.73E-02  -1.58E-02
         21  SKKPdf    1932.830      4.786    -1.523  -1.81E-01  -1.97E-02
         22  PKKSdf    1990.633      8.717    -1.518  -9.85E-02  -1.99E-02
         23  SKKSdf    2147.162      4.606    -1.466  -1.81E-01  -2.01E-02
         24  P'P'df    2269.620     10.321    -1.795  -9.80E-02  -3.83E-02
         25  S'S'df    3072.547      5.029    -1.601  -1.81E-01  -2.02E-02
         26  S'S'ac    3084.549      6.889    -2.190  -1.80E-01  -1.53E-02


Source Depth: 100.00

  delta   #   code       time   Take-off ang   dT/dD    dT/dh     d2T/dD2
  50.000  1  P          522.442     33.786     7.563  -1.03E-01  -4.17E-03
          2  pP         543.135    145.763     7.652   1.03E-01  -4.13E-03
          3  sP         554.003    161.740     7.629   2.11E-01  -4.14E-03
          4  PcP        601.171     15.667     3.673  -1.20E-01   7.68E-03
          5  PP         634.689     41.942     9.090  -9.24E-02  -1.44E-02
          6  PnPn       638.774     48.871    10.244  -8.17E-02  -3.97E-03
          7  ScP        827.656     10.142     4.287  -2.19E-01   1.18E-02
          8  PcS        837.801     18.391     4.291  -1.18E-01   1.19E-02
          9  S          945.037     34.818    13.902  -1.83E-01  -2.79E-03
         10  sS         981.741    144.790    14.038   1.82E-01  -2.79E-03
         11  PKiKP     1006.801      4.461     1.058  -1.24E-01   1.62E-02
         12  pPKiKP    1031.595    175.550     1.055   1.24E-01   1.63E-02
         13  sPKiKP    1041.474    177.515     1.056   2.22E-01   1.63E-02
         14  ScS       1103.504     16.257     6.816  -2.14E-01   4.05E-03
         15  SS        1154.379     40.743    15.891  -1.69E-01  -4.89E-03
         16  SS        1167.995     49.184    18.427  -1.45E-01  -1.74E-03
